margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
0.015625,0.041016,0.044922,0.033203,0.009766,0.042969,0.039062,0.005859,0.0,0.025391,0.027344,0.003906,0.058594,0.0,0.007812,0.0,0.029297,0.013672,0.005859,0.005859,0.007812,0.0,0.0,0.0,0.0,0.023438,0.0,0.023438,0.044922,0.017578,0.005859,0.0,0.023438,0.001953,0.013672,0.03125,0.029297,0.033203,0.005859,0.003906,0.0,0.009766,0.009766,0.017578,0.015625,0.003906,0.005859,0.003906,0.001953,0.007812,0.019531,0.0,0.046875,0.001953,0.03125,0.0,0.017578,0.023438,0.041016,0.013672,0.001953,0.001953,0.048828,0.0,0.00047728,0.00045811,0.0004437,0.00041691,0.00039794,0.00037221,0.00035332,0.0003367,0.0003151,0.00029309,0.00028111,0.00026367,0.00026781,0.00025547,0.00025003,0.00025576,0.00025863,0.0002825,0.00028335,0.00031593,0.00033661,0.00037022,0.00040639,0.00042862,0.00047872,0.00050055,0.00052091,0.00054798,0.00059481,0.00062382,0.00065476,0.00064492,0.00060984,0.00057811,0.00055591,0.00053103,0.00049336,0.00045429,0.00043258,0.00039141,0.00036638,0.00033902,0.00032085,0.00030607,0.00029092,0.00026472,0.00027481,0.00025236,0.0002562,0.0002679,0.00027855,0.00029222,0.00030278,0.00032416,0.00033809,0.00035799,0.00038484,0.00041671,0.00045648,0.00049072,0.00054527,0.000574,0.00052178,0.00050258,0.010742,0.025391,0.008789,0.007812,0.0,0.0,0.029297,0.010742,0.044922,0.003906,0.0,0.0,0.003906,0.078125,0.0,0.005859,0.011719,0.012695,0.047852,0.022461,0.00293,0.015625,0.010742,0.001953,0.03418,0.0,0.008789,0.003906,0.045898,0.019531,0.021484,0.0,0.0,0.000977,0.020508,0.001953,0.0,0.015625,0.024414,0.055664,0.004883,0.003906,0.008789,0.00293,0.018555,0.001953,0.045898,0.0,0.038086,0.043945,0.0,0.063477,0.000977,0.02832,0.0,0.0,0.020508,0.0,0.046875,0.0,0.000977,0.0,0.008789,0.052734
0.0,0.003906,0.013672,0.072266,0.015625,0.0,0.001953,0.0,0.023438,0.005859,0.044922,0.0,0.041016,0.011719,0.0,0.0,0.011719,0.050781,0.03125,0.017578,0.013672,0.001953,0.0,0.001953,0.003906,0.017578,0.0,0.009766,0.060547,0.003906,0.0,0.0,0.027344,0.0,0.0,0.025391,0.001953,0.019531,0.0,0.0,0.003906,0.042969,0.001953,0.001953,0.10938,0.007812,0.009766,0.0,0.001953,0.019531,0.013672,0.001953,0.019531,0.001953,0.001953,0.0,0.005859,0.060547,0.099609,0.041016,0.005859,0.001953,0.005859,0.007812,0.00068274,0.00070843,0.00072881,0.00077026,0.00075597,0.00068786,0.0006507,0.00068602,0.00065093,0.00067686,0.00068126,0.00062485,0.00061235,0.00067032,0.00067218,0.00068577,0.00072951,0.00079657,0.00086461,0.0008389,0.00078039,0.00072682,0.00068221,0.0006631,0.00069277,0.00071064,0.00067494,0.00066376,0.00065874,0.00069432,0.0007393,0.0006926,0.00067239,0.00069185,0.00073246,0.00068269,0.00065998,0.00069937,0.00066308,0.00064038,0.00066679,0.00071461,0.00071299,0.0006944,0.00072764,0.00071153,0.00072353,0.00075509,0.00082936,0.00085978,0.00078481,0.00072981,0.0007275,0.00071557,0.00071264,0.00068984,0.00067997,0.00070172,0.00071407,0.00065647,0.0006558,0.00068869,0.0007277,0.0006772,0.0,0.013672,0.021484,0.001953,0.091797,0.0,0.0,0.068359,0.014648,0.0,0.0,0.052734,0.000977,0.020508,0.0,0.0,0.016602,0.008789,0.005859,0.024414,0.0,0.007812,0.042969,0.0,0.008789,0.0,0.019531,0.015625,0.006836,0.004883,0.005859,0.0,0.0,0.018555,0.003906,0.0,0.0,0.020508,0.000977,0.001953,0.001953,0.00293,0.003906,0.061523,0.036133,0.048828,0.008789,0.067383,0.005859,0.005859,0.0,0.0,0.0,0.0,0.18066,0.0,0.050781,0.0,0.005859,0.0,0.0,0.0,0.0,0.019531
0.033203,0.046875,0.035156,0.003906,0.007812,0.042969,0.066406,0.0,0.005859,0.064453,0.035156,0.001953,0.042969,0.0,0.003906,0.0,0.033203,0.005859,0.017578,0.013672,0.015625,0.001953,0.0,0.0,0.0,0.023438,0.0,0.013672,0.009766,0.011719,0.0,0.0,0.042969,0.0,0.039062,0.035156,0.021484,0.044922,0.003906,0.003906,0.0,0.021484,0.007812,0.005859,0.017578,0.001953,0.025391,0.011719,0.0,0.009766,0.044922,0.0,0.027344,0.001953,0.023438,0.0,0.009766,0.025391,0.013672,0.007812,0.001953,0.0,0.011719,0.001953,0.00050738,0.00049496,0.00047451,0.00044984,0.00042493,0.00040835,0.00039194,0.00037403,0.00035034,0.00032957,0.000309,0.00029038,0.00028197,0.00027373,0.00027185,0.00027704,0.00028471,0.00029374,0.00030965,0.00032466,0.00034072,0.00035706,0.00036768,0.00038652,0.00039785,0.00041219,0.00042262,0.00044336,0.00046514,0.00050315,0.00054625,0.00059038,0.00060503,0.00055646,0.00051445,0.00047439,0.00044738,0.00043166,0.00041726,0.00040503,0.00038765,0.00037927,0.00036541,0.00035203,0.00034029,0.00033593,0.00033054,0.00032072,0.00031351,0.00030329,0.00029294,0.00028853,0.00029268,0.00029326,0.00030187,0.00031679,0.00033123,0.00034891,0.00036976,0.00038974,0.00041301,0.00043798,0.0004712,0.00048108,0.047852,0.009766,0.003906,0.014648,0.007812,0.009766,0.038086,0.010742,0.009766,0.024414,0.000977,0.0,0.014648,0.032227,0.0,0.0,0.001953,0.020508,0.02832,0.011719,0.0,0.00293,0.025391,0.004883,0.030273,0.005859,0.010742,0.025391,0.038086,0.015625,0.025391,0.0,0.0,0.019531,0.008789,0.0,0.0,0.02832,0.035156,0.035156,0.0,0.004883,0.03418,0.012695,0.023438,0.022461,0.041992,0.004883,0.020508,0.036133,0.0,0.007812,0.007812,0.013672,0.00293,0.0,0.045898,0.009766,0.036133,0.0,0.0,0.003906,0.023438,0.048828
0.015625,0.042969,0.037109,0.023438,0.0,0.037109,0.011719,0.0,0.005859,0.007812,0.066406,0.005859,0.076172,0.001953,0.009766,0.0,0.023438,0.041016,0.019531,0.009766,0.027344,0.0,0.0,0.0,0.0,0.009766,0.0,0.009766,0.052734,0.009766,0.001953,0.0,0.015625,0.0,0.001953,0.03125,0.009766,0.021484,0.009766,0.003906,0.0,0.037109,0.011719,0.003906,0.046875,0.001953,0.007812,0.039062,0.0,0.011719,0.048828,0.0,0.029297,0.001953,0.019531,0.003906,0.001953,0.035156,0.025391,0.015625,0.0,0.0,0.015625,0.001953,0.00033198,0.00032503,0.00030427,0.00026449,0.00022456,0.00017489,0.00016624,0.00020217,0.00025407,0.00030204,0.00034877,0.00032721,0.00029301,0.0003433,0.00035982,0.00030119,0.00024719,0.00018264,0.00012254,0.00010884,0.00015269,0.00021134,0.00027271,0.0003309,0.00038952,0.00035877,0.00032476,0.00037873,0.00042267,0.0004515,0.0003951,0.00037982,0.00032878,0.00026887,0.00022913,0.00027172,0.00031685,0.00033342,0.00026372,0.00022563,0.00015692,8.6113e-05,6.423e-05,0.00012109,0.00016522,0.00022102,0.00026627,0.00032413,0.00035104,0.00031068,0.00027677,0.00032538,0.00027803,0.00023408,0.00021209,0.00025493,0.00029668,0.00030915,0.00030829,0.00033697,0.00039054,0.00040781,0.0003524,0.00032238,0.005859,0.005859,0.012695,0.00293,0.018555,0.000977,0.026367,0.015625,0.020508,0.001953,0.0,0.0,0.021484,0.007812,0.0,0.007812,0.001953,0.00293,0.029297,0.006836,0.048828,0.000977,0.019531,0.000977,0.00293,0.00293,0.017578,0.018555,0.03418,0.010742,0.063477,0.0,0.0,0.029297,0.021484,0.0,0.0,0.03125,0.001953,0.006836,0.000977,0.024414,0.008789,0.15527,0.010742,0.041016,0.025391,0.013672,0.008789,0.001953,0.0,0.008789,0.000977,0.040039,0.12402,0.0,0.001953,0.0,0.006836,0.0,0.001953,0.000977,0.012695,0.009766
0.0,0.003906,0.015625,0.005859,0.015625,0.0,0.015625,0.0,0.003906,0.005859,0.001953,0.037109,0.007812,0.007812,0.044922,0.0,0.003906,0.001953,0.001953,0.003906,0.050781,0.042969,0.0,0.017578,0.013672,0.009766,0.025391,0.023438,0.013672,0.019531,0.023438,0.009766,0.005859,0.001953,0.003906,0.0,0.007812,0.03125,0.025391,0.023438,0.0,0.0,0.060547,0.013672,0.0,0.035156,0.037109,0.095703,0.003906,0.048828,0.005859,0.003906,0.023438,0.009766,0.0625,0.029297,0.001953,0.0,0.015625,0.001953,0.003906,0.013672,0.005859,0.0,0.00050217,0.00050993,0.00051276,0.0005222,0.0005347,0.00055533,0.00057236,0.00059413,0.00060369,0.00062425,0.00063707,0.00064247,0.00063647,0.00062318,0.0006069,0.00061278,0.00067566,0.00073615,0.00070659,0.00064385,0.00060931,0.00061949,0.00062909,0.0006268,0.00061294,0.00059283,0.0005734,0.00055939,0.00053878,0.00053502,0.00052551,0.00051693,0.00051617,0.00051306,0.00050717,0.00051553,0.00051695,0.00052122,0.00052906,0.00055311,0.00056021,0.00056429,0.00058057,0.00059528,0.00061899,0.00064664,0.00067473,0.00070549,0.00074949,0.00073888,0.00068267,0.00064688,0.0006385,0.00061774,0.00059852,0.0005766,0.00055935,0.00054592,0.00051932,0.0005135,0.00051259,0.00049543,0.00050354,0.00050345,0.006836,0.000977,0.000977,0.047852,0.0,0.004883,0.010742,0.001953,0.014648,0.047852,0.073242,0.0,0.00293,0.02832,0.0,0.0,0.001953,0.0,0.023438,0.006836,0.0,0.038086,0.003906,0.000977,0.008789,0.022461,0.040039,0.0,0.039062,0.003906,0.050781,0.0,0.020508,0.0,0.006836,0.0,0.003906,0.00293,0.051758,0.011719,0.039062,0.004883,0.051758,0.003906,0.000977,0.0,0.042969,0.0,0.014648,0.064453,0.018555,0.006836,0.02832,0.032227,0.0,0.0,0.001953,0.011719,0.023438,0.0,0.0,0.042969,0.016602,0.015625
0.068359,0.10938,0.009766,0.003906,0.0,0.125,0.013672,0.0,0.011719,0.039062,0.042969,0.001953,0.078125,0.001953,0.0,0.0,0.021484,0.011719,0.0,0.013672,0.005859,0.001953,0.0,0.0,0.0,0.011719,0.001953,0.0,0.017578,0.003906,0.0,0.0,0.025391,0.0,0.027344,0.066406,0.007812,0.005859,0.0,0.0,0.0,0.017578,0.0,0.0,0.011719,0.001953,0.003906,0.0,0.0,0.003906,0.095703,0.0,0.011719,0.0,0.0,0.0,0.035156,0.021484,0.011719,0.003906,0.0,0.001953,0.046875,0.003906,0.0010202,0.00095509,0.00088757,0.00082053,0.0007598,0.00070641,0.0006567,0.00060747,0.00056444,0.00052154,0.00048766,0.00045757,0.00039627,0.00034239,0.00032249,0.00031723,0.00030902,0.00029612,0.00027418,0.00031614,0.00036897,0.00041817,0.00047201,0.00046399,0.00049018,0.0005403,0.00059256,0.00064156,0.00067616,0.00073255,0.00075425,0.00079274,0.00081292,0.00077136,0.0007189,0.00067387,0.00064153,0.00058146,0.00053222,0.00054078,0.00048489,0.00043064,0.00038163,0.00037032,0.00038939,0.00035346,0.00033097,0.00030409,0.0002833,0.00028339,0.00033584,0.0003856,0.00042097,0.00045594,0.00050223,0.00055063,0.00061019,0.00066911,0.00072362,0.00078161,0.00084611,0.00091377,0.00097904,0.0010467,0.010742,0.009766,0.058594,0.0,0.045898,0.00293,0.023438,0.068359,0.004883,0.0,0.0,0.006836,0.007812,0.014648,0.0,0.0,0.005859,0.053711,0.00293,0.038086,0.0,0.0,0.083008,0.0,0.0,0.0,0.0,0.12012,0.047852,0.004883,0.03418,0.0,0.0,0.015625,0.005859,0.0,0.0,0.042969,0.0,0.0,0.0,0.005859,0.000977,0.0,0.063477,0.013672,0.036133,0.055664,0.005859,0.011719,0.0,0.007812,0.0,0.007812,0.012695,0.0,0.038086,0.0,0.009766,0.0,0.0,0.001953,0.016602,0.00293
0.011719,0.013672,0.021484,0.03125,0.017578,0.003906,0.025391,0.003906,0.0,0.015625,0.011719,0.013672,0.015625,0.0,0.025391,0.0,0.03125,0.017578,0.03125,0.011719,0.033203,0.0,0.0,0.003906,0.001953,0.027344,0.0,0.013672,0.058594,0.009766,0.001953,0.0,0.021484,0.001953,0.005859,0.044922,0.009766,0.033203,0.013672,0.003906,0.001953,0.037109,0.054688,0.005859,0.048828,0.007812,0.044922,0.023438,0.0,0.042969,0.037109,0.0,0.013672,0.0,0.003906,0.0,0.011719,0.041016,0.017578,0.005859,0.003906,0.0,0.009766,0.0,0.00085884,0.00087623,0.00089865,0.00093036,0.00096951,0.0010032,0.0010425,0.0010882,0.0011386,0.0011905,0.0012399,0.0012809,0.0013309,0.0013965,0.001501,0.0015584,0.0015052,0.0013959,0.0013098,0.0012626,0.0012157,0.0011732,0.0011265,0.0010839,0.001038,0.00099774,0.00095569,0.00092029,0.00089308,0.00087014,0.00085161,0.0008378,0.00083637,0.00084031,0.00085933,0.00088183,0.00092179,0.00096457,0.001013,0.0010605,0.0011153,0.0011674,0.0012153,0.0012525,0.0012852,0.0013221,0.0013675,0.0013916,0.0013073,0.0012543,0.0012259,0.0011913,0.0011667,0.0011308,0.0010932,0.0010553,0.0010164,0.00097166,0.00092823,0.00090129,0.00087851,0.00085918,0.00085348,0.0008527,0.10645,0.008789,0.006836,0.007812,0.0,0.006836,0.055664,0.003906,0.041016,0.033203,0.0,0.0,0.001953,0.010742,0.0,0.0,0.015625,0.0,0.040039,0.007812,0.0,0.0,0.016602,0.000977,0.004883,0.003906,0.077148,0.0,0.03125,0.011719,0.063477,0.0,0.003906,0.00293,0.009766,0.0,0.0,0.019531,0.06543,0.011719,0.003906,0.006836,0.016602,0.03125,0.011719,0.005859,0.02832,0.0,0.013672,0.008789,0.0,0.007812,0.00293,0.089844,0.0,0.0,0.00293,0.0,0.019531,0.0,0.0,0.001953,0.010742,0.067383
0.0,0.0,0.0,0.0625,0.085938,0.0,0.0,0.0,0.041016,0.0,0.0,0.0,0.0,0.011719,0.0,0.0,0.007812,0.0,0.095703,0.001953,0.0,0.001953,0.011719,0.025391,0.001953,0.005859,0.001953,0.033203,0.0,0.017578,0.017578,0.074219,0.003906,0.005859,0.0,0.0,0.001953,0.003906,0.001953,0.005859,0.20898,0.015625,0.0,0.011719,0.003906,0.029297,0.0,0.0,0.029297,0.0,0.0,0.005859,0.013672,0.041016,0.0,0.0,0.001953,0.007812,0.009766,0.076172,0.0,0.009766,0.0,0.013672,0.00097076,0.00090785,0.00087463,0.00086089,0.00085167,0.00084576,0.00083249,0.00081659,0.00079443,0.000781,0.00075804,0.00073418,0.00070862,0.00069433,0.00068126,0.00066806,0.00065177,0.00064466,0.00064588,0.00065396,0.00067148,0.00069236,0.00071829,0.0007426,0.00077893,0.0008132,0.00085051,0.00087368,0.00090764,0.0009301,0.00094377,0.00094812,0.00092781,0.00091117,0.00088996,0.00085617,0.00082248,0.00079081,0.00076207,0.00074788,0.00073166,0.00071276,0.00070368,0.00069707,0.00069024,0.00068045,0.00067885,0.00067825,0.00067431,0.00067704,0.00069062,0.00071442,0.00072666,0.00074688,0.00076843,0.00078585,0.00081033,0.00084207,0.00089658,0.00095972,0.001035,0.0011115,0.001115,0.0010386,0.00293,0.0,0.0,0.00293,0.09082,0.0,0.016602,0.012695,0.0,0.0,0.0,0.41113,0.0,0.0,0.0,0.0,0.0,0.0,0.040039,0.0,0.0,0.0,0.006836,0.000977,0.000977,0.0,0.00293,0.001953,0.0,0.0,0.008789,0.0,0.0,0.014648,0.0,0.0,0.0,0.057617,0.00293,0.012695,0.0,0.0,0.003906,0.001953,0.042969,0.052734,0.008789,0.051758,0.0,0.0,0.0,0.0,0.000977,0.037109,0.019531,0.0,0.063477,0.0,0.0,0.0,0.0,0.0,0.0,0.029297
0.001953,0.001953,0.007812,0.019531,0.037109,0.0,0.013672,0.0,0.009766,0.003906,0.0,0.039062,0.0,0.005859,0.044922,0.0,0.009766,0.0,0.005859,0.0,0.03125,0.039062,0.0,0.037109,0.029297,0.009766,0.013672,0.019531,0.0,0.017578,0.027344,0.017578,0.0,0.0,0.001953,0.001953,0.009766,0.017578,0.037109,0.029297,0.015625,0.001953,0.060547,0.017578,0.0,0.03125,0.044922,0.083984,0.013672,0.048828,0.0,0.0,0.017578,0.027344,0.029297,0.027344,0.003906,0.0,0.0,0.003906,0.0,0.027344,0.001953,0.001953,0.00084882,0.0007917,0.00073412,0.0006894,0.00064957,0.00060775,0.00056847,0.00053628,0.00050299,0.00047087,0.00044334,0.00041936,0.00040265,0.00038843,0.00038285,0.0003791,0.00038381,0.00039274,0.00040374,0.00041688,0.00043575,0.00045696,0.00048566,0.00051963,0.00055392,0.00058796,0.00062388,0.0006613,0.00070158,0.00075344,0.00080955,0.00086721,0.00091603,0.00087376,0.00081613,0.00075958,0.00070644,0.00065796,0.00061208,0.00057299,0.00053809,0.00050181,0.00046602,0.00043689,0.00041731,0.00040094,0.00038734,0.00038016,0.00038163,0.00038358,0.00039135,0.00040138,0.00041362,0.00043499,0.00045807,0.00048589,0.00051556,0.00054781,0.00058394,0.00062482,0.00066754,0.00071348,0.00076169,0.00081762,0.001953,0.016602,0.009766,0.023438,0.0,0.046875,0.007812,0.001953,0.023438,0.018555,0.0,0.0,0.035156,0.020508,0.0,0.0,0.029297,0.00293,0.013672,0.027344,0.0,0.006836,0.063477,0.003906,0.033203,0.0,0.011719,0.00293,0.033203,0.024414,0.027344,0.0,0.004883,0.0,0.013672,0.0,0.0,0.0,0.039062,0.008789,0.083008,0.010742,0.081055,0.016602,0.021484,0.000977,0.063477,0.0,0.019531,0.032227,0.0,0.0,0.008789,0.009766,0.0,0.0,0.003906,0.000977,0.039062,0.0,0.0,0.0,0.022461,0.033203
0.005859,0.001953,0.011719,0.007812,0.056641,0.007812,0.021484,0.003906,0.003906,0.015625,0.007812,0.03125,0.023438,0.003906,0.039062,0.0,0.007812,0.007812,0.009766,0.005859,0.039062,0.015625,0.0,0.0,0.003906,0.015625,0.005859,0.015625,0.011719,0.025391,0.03125,0.017578,0.009766,0.0,0.0,0.007812,0.007812,0.041016,0.037109,0.039062,0.009766,0.011719,0.009766,0.035156,0.001953,0.025391,0.058594,0.064453,0.001953,0.009766,0.007812,0.0,0.042969,0.037109,0.017578,0.025391,0.009766,0.005859,0.001953,0.003906,0.0,0.0,0.019531,0.001953,0.0012497,0.0011598,0.0010715,0.00099212,0.00094022,0.00087574,0.00080502,0.00074198,0.00068304,0.00061205,0.00054609,0.00050395,0.00048036,0.00046564,0.0003769,0.00036802,0.00038798,0.00040417,0.00039333,0.00033532,0.00040455,0.00049539,0.00054938,0.00059027,0.0006762,0.00076365,0.00082585,0.00087444,0.00096089,0.001042,0.0011011,0.0011833,0.0011523,0.0010859,0.00099905,0.00097618,0.00090283,0.00082827,0.00083642,0.00075468,0.00066697,0.00059849,0.00062669,0.00056045,0.00049129,0.00042181,0.00043856,0.00046892,0.00043349,0.00040724,0.00039144,0.00044562,0.00048473,0.00052197,0.00055686,0.00063084,0.0006963,0.00076776,0.00084925,0.00092347,0.0010074,0.0010794,0.0011364,0.001227,0.0,0.012695,0.0,0.0,0.0,0.00293,0.0,0.0,0.042969,0.0,0.006836,0.0,0.0,0.055664,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.06543,0.014648,0.044922,0.0,0.039062,0.0,0.0,0.18652,0.0,0.058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.0,0.0,0.033203,0.2168,0.0,0.000977,0.049805,0.029297,0.0,0.0,0.0,0.061523,0.042969,0.0,0.0,0.017578,0.003906,0.0
0.003906,0.013672,0.050781,0.001953,0.001953,0.009766,0.023438,0.0,0.005859,0.011719,0.011719,0.027344,0.023438,0.0,0.025391,0.0,0.021484,0.007812,0.0,0.023438,0.076172,0.001953,0.0,0.0,0.0,0.021484,0.001953,0.009766,0.017578,0.005859,0.009766,0.0,0.033203,0.0,0.001953,0.001953,0.021484,0.054688,0.009766,0.011719,0.0,0.007812,0.066406,0.001953,0.013672,0.007812,0.050781,0.070312,0.0,0.0625,0.011719,0.0,0.048828,0.0,0.039062,0.013672,0.013672,0.011719,0.017578,0.003906,0.0,0.0,0.013672,0.001953,0.0011798,0.0011104,0.0010287,0.0009592,0.00092563,0.00090097,0.00086349,0.00082491,0.00078174,0.00074117,0.0007012,0.00065711,0.0006231,0.00059219,0.00055977,0.00053395,0.00050361,0.00049803,0.00051001,0.0005309,0.00055094,0.00059358,0.0006335,0.00068444,0.00073818,0.00080039,0.00086514,0.00093109,0.00099678,0.0010659,0.001136,0.0012137,0.0012826,0.0012002,0.0011218,0.0010473,0.00097716,0.00090841,0.00084391,0.00078629,0.00073867,0.00069184,0.00064074,0.00060649,0.00056883,0.00054196,0.0005271,0.00052121,0.00052424,0.00053534,0.00055839,0.00059199,0.00062188,0.00065904,0.0006953,0.0007423,0.00078293,0.00083218,0.0008757,0.00091234,0.00094362,0.00097815,0.0010407,0.0011226,0.025391,0.001953,0.011719,0.030273,0.000977,0.008789,0.042969,0.001953,0.010742,0.020508,0.000977,0.0,0.004883,0.023438,0.0,0.0,0.003906,0.001953,0.12012,0.006836,0.0,0.0,0.003906,0.00293,0.030273,0.004883,0.047852,0.004883,0.009766,0.012695,0.012695,0.0,0.0,0.003906,0.014648,0.0,0.0,0.019531,0.074219,0.039062,0.007812,0.0,0.021484,0.021484,0.007812,0.010742,0.025391,0.0,0.012695,0.008789,0.0,0.001953,0.012695,0.089844,0.000977,0.0,0.007812,0.000977,0.020508,0.0,0.0,0.0,0.037109,0.11328
0.005859,0.009766,0.025391,0.011719,0.029297,0.013672,0.019531,0.0,0.005859,0.013672,0.001953,0.033203,0.019531,0.003906,0.03125,0.0,0.027344,0.003906,0.0,0.009766,0.037109,0.009766,0.0,0.001953,0.025391,0.041016,0.003906,0.023438,0.009766,0.013672,0.021484,0.029297,0.007812,0.0,0.003906,0.021484,0.007812,0.027344,0.046875,0.037109,0.011719,0.003906,0.021484,0.027344,0.005859,0.005859,0.046875,0.054688,0.003906,0.029297,0.013672,0.0,0.029297,0.015625,0.017578,0.029297,0.013672,0.001953,0.009766,0.001953,0.0,0.0,0.019531,0.001953,0.00073026,0.00071096,0.00067528,0.00062775,0.00057672,0.0005254,0.00048467,0.00044154,0.00040495,0.00036142,0.00035365,0.00035063,0.00031817,0.00027039,0.00028871,0.00030757,0.00031011,0.00026966,0.00032485,0.00037882,0.0004309,0.00044701,0.00043396,0.00049237,0.00055004,0.00061191,0.00058868,0.0006395,0.00070523,0.00075722,0.00078855,0.00082366,0.00076373,0.000732,0.00070072,0.00064003,0.00059605,0.00060896,0.00055099,0.00049208,0.00043847,0.00046986,0.00042513,0.00036647,0.00030498,0.00030556,0.0002921,0.00026567,0.00031806,0.00031677,0.00031466,0.00033788,0.00038143,0.00041339,0.00046055,0.00049016,0.00053186,0.00058094,0.00062722,0.00066194,0.00071504,0.00077975,0.00083153,0.00076474,0.0,0.003906,0.0,0.0,0.0,0.004883,0.0,0.0,0.073242,0.0,0.007812,0.0,0.000977,0.037109,0.0,0.0,0.032227,0.0,0.004883,0.001953,0.0,0.012695,0.005859,0.000977,0.0,0.11621,0.0,0.0,0.1582,0.0,0.071289,0.0,0.0,0.0,0.0,0.0,0.009766,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.038086,0.13281,0.0,0.0,0.083008,0.02832,0.0,0.0,0.0,0.1084,0.03418,0.0,0.0,0.021484,0.003906,0.0
0.003906,0.011719,0.13867,0.005859,0.001953,0.021484,0.005859,0.0,0.0,0.009766,0.001953,0.017578,0.039062,0.0,0.017578,0.0,0.007812,0.013672,0.0,0.005859,0.029297,0.0,0.0,0.0,0.003906,0.017578,0.001953,0.007812,0.033203,0.011719,0.0,0.0,0.017578,0.0,0.011719,0.009766,0.042969,0.078125,0.007812,0.007812,0.0,0.001953,0.080078,0.003906,0.003906,0.005859,0.060547,0.058594,0.0,0.007812,0.011719,0.0,0.017578,0.0,0.009766,0.003906,0.009766,0.003906,0.048828,0.0,0.0,0.0,0.080078,0.007812,0.00044487,0.0004477,0.00043986,0.00042221,0.00040175,0.00038049,0.00035456,0.00033212,0.00031066,0.0002932,0.00027752,0.0002567,0.00025402,0.00025204,0.0002468,0.00025426,0.00026083,0.00027007,0.00028518,0.0003018,0.00032072,0.00033972,0.00036231,0.00038943,0.00041165,0.00042868,0.00046573,0.00049149,0.00052342,0.00055744,0.00058802,0.00061891,0.00058788,0.00054671,0.00051251,0.00048429,0.00046213,0.00043017,0.00040552,0.00037179,0.00035668,0.00033506,0.00031214,0.00029242,0.00028293,0.00026865,0.00026489,0.000263,0.00026331,0.00025866,0.00026712,0.00027901,0.00028685,0.00030388,0.00032145,0.00034097,0.0003613,0.00038573,0.00040796,0.00042645,0.00042737,0.00043908,0.00048737,0.00043893,0.017578,0.004883,0.000977,0.0,0.030273,0.0,0.016602,0.004883,0.011719,0.004883,0.0,0.17676,0.0,0.0,0.0,0.0,0.011719,0.0,0.011719,0.007812,0.0,0.0,0.014648,0.0,0.0,0.0,0.044922,0.0,0.0,0.0,0.006836,0.0,0.0,0.0625,0.001953,0.0,0.0,0.016602,0.011719,0.017578,0.016602,0.0,0.015625,0.0625,0.025391,0.020508,0.000977,0.016602,0.0,0.0,0.0,0.0,0.0,0.001953,0.32324,0.0,0.019531,0.0,0.00293,0.0,0.0,0.0,0.0,0.017578
